t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
716.642,-4.369952934283382,4.1672700112683465,1.1723741412576458,1.3047694635627543,-3.5705609952787456,1.293098475086904,9.596409606893438
716.659,-4.376567161497736,4.157489830917518,1.1723741412576458,1.3065837760073191,-3.572995204748979,1.2932875145831153,9.595479326692187
716.677,-4.384008105377014,4.146834945853945,1.1723741412576458,1.3065837760073191,-3.572995204748979,1.2932875145831153,9.59131031499264
716.692,-4.390359568145624,4.138332453796321,1.1723741412576458,1.3065837760073191,-3.572995204748979,1.2932875145831153,9.588240598138075
716.71,-4.397876853809118,4.128262267877055,1.1723741412576458,1.3065837760073191,-3.572995204748979,1.2932875145831153,9.584615682470165
716.726,-4.404672919268721,4.119194038560372,1.1723741412576458,1.3065837760073191,-3.572995204748979,1.2932875145831153,9.581380299208899
716.743,-4.41179549265057,4.109952109034211,1.1723741412576458,1.3065837760073191,-3.572995204748979,1.2932875145831153,9.57821282549274
716.76,-4.41869199811133,4.101180251509567,1.1723741412576458,1.3119976174686188,-3.5792963041989867,1.2936842450128894,9.5835922145184
716.776,-4.4253881643364945,4.092889018058207,1.1723741412576458,1.3119976174686188,-3.5792963041989867,1.2936842450128894,9.580957121790666
716.792,-4.432091611642165,4.084546363987353,1.1723741412576458,1.31417845094758,-3.5816345020067097,1.2938150125924206,9.581476743570335
716.809,-4.439318882538493,4.075745829407096,1.1723741412576458,1.31417845094758,-3.5816345020067097,1.2938150125924206,9.578776173999731
716.828,-4.4474806694884945,4.065974867672414,1.1723741412576458,1.3183187690834375,-3.585905155431393,1.2940213931383275,9.58178005945146
716.842,-4.453339787056429,4.059274022837992,1.1723741412576458,1.3183187690834375,-3.585905155431393,1.2940213931383275,9.579958518198104
716.86,-4.460922910859028,4.050034547220338,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.57896444741914
716.878,-4.468546067365443,4.041271107138836,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.57658444681587
716.893,-4.474715708230656,4.034006919614217,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.574531469575168
716.909,-4.481443854322719,4.02636135940112,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.572522650189763
716.926,-4.488342046858926,4.018599681035125,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.57053515829568
716.942,-4.494743634367989,4.011477918394148,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.568764899413338
716.959,-4.5021022868778315,4.003796735397825,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.56714234984159
716.976,-4.509486774075998,3.9961633673823465,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.565585003721848
716.992,-4.516147527368816,3.9887458527260597,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.563768542677225
717.011,-4.524021682513,3.9813961130575835,1.1723741412576458,1.3196016811360916,-3.5871954894136118,1.294081551860877,9.562757215101655
717.026,-4.5303342905482635,3.975156663493739,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.58916802877052
717.042,-4.536744847896229,3.9690118579096842,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.588238016739878
717.059,-4.544024259442281,3.9625497719617835,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.587598819547805
717.076,-4.551410875899066,3.955647935711085,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.58668845655892
717.092,-4.557737323226322,3.949460854751286,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.585699734340643
717.109,-4.564864785650204,3.942758537700115,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.584806675868043
717.126,-4.572093271392125,3.936466373344801,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.584308624130268
717.142,-4.57831953453042,3.9305455106244285,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.583493192149849
717.159,-4.585114543842182,3.92443080395635,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.582884681580413
717.176,-4.592131540776599,3.9182309692358945,1.1723741412576458,1.3396907219659513,-3.6063961536672293,1.294876047572408,9.582355420905042
717.192,-4.598362818044371,3.9120984310718265,1.1723741412576458,1.3609486104365407,-3.6259166925001765,1.2956052563764302,9.609903777486894
717.209,-4.605252915286217,3.9056412383216688,1.1723741412576458,1.3609486104365407,-3.6259166925001765,1.2956052563764302,9.609116058129146
717.227,-4.612146487566693,3.8989905110171827,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.614648252518407
717.242,-4.618271787754932,3.893290246322626,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.613996363666477
717.26,-4.625359369742404,3.8862915045186464,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.612936002117738
717.276,-4.631490907476935,3.880137502917053,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.611949299991835
717.293,-4.637892494191369,3.873796750134272,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.610993221490139
717.31,-4.644723732668961,3.8669133969976732,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.60989088361778
717.327,-4.651329433255676,3.859501777669093,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.608245169183268
717.342,-4.657325807837626,3.8532273028248594,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.607113136817684
717.36,-4.66383881719068,3.84588368777825,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.60548091726561
717.376,-4.670294080644622,3.8390955079651174,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.604254125408527
717.392,-4.676328932971437,3.8322739569904534,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.602745850381126
717.41,-4.683460313482099,3.8237977169644215,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.600651968309604
717.426,-4.689850263364565,3.8164055835343746,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.598943623249866
717.442,-4.696212841009327,3.8083214524612368,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.59669123742292
717.459,-4.70333656451419,3.799711189933694,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.59452334226071
717.478,-4.711256757633256,3.789524410519569,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.591652912433565
717.492,-4.716762821731605,3.78242321606294,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.589652125928609
717.51,-4.724412572725669,3.7728826937893496,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.587136923399427
717.526,-4.730861990154053,3.764263303475375,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.584583686199641
717.542,-4.737951774664517,3.754697393561836,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.581720204891873
717.56,-4.745334715360077,3.7445927963322205,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.578642929667833
717.576,-4.75219847645175,3.735225187464327,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.575816156262876
717.592,-4.75902928530013,3.7256957371002195,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.572857189521633
717.61,-4.7662453611094,3.7152994165241653,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.569493092880236
717.626,-4.772820999345886,3.7055978874478104,1.1723741412576458,1.3657833517791094,-3.6303248386229736,1.295768716452354,9.566266348148583
717.642,-4.7792112169242404,3.6963432159745704,1.1723741412576458,1.4208958760801451,-3.6805606633701307,1.2977160399114507,9.637206514409263
717.66,-4.786466197491751,3.685241665569596,1.1723741412576458,1.4208958760801451,-3.6805606633701307,1.2977160399114507,9.633384579315353
717.678,-4.793608922015791,3.6743879301484474,1.1723741412576458,1.4208958760801451,-3.6805606633701307,1.2977160399114507,9.629696220048505
717.692,-4.798893568785837,3.6660917613528485,1.1723741412576458,1.4258960083486754,-3.685117228925501,1.297914866216176,9.633485317992383
717.71,-4.805551468812428,3.6551502526651816,1.1723741412576458,1.4258960083486754,-3.685117228925501,1.297914866216176,9.629445717980772
717.727,-4.812041002940361,3.645088348504508,1.1723741412576458,1.4258960083486754,-3.685117228925501,1.297914866216176,9.6259821544515
717.746,-4.819443907034143,3.6330130971719377,1.1723741412576458,1.4258960083486754,-3.685117228925501,1.297914866216176,9.621593558348014
717.759,-4.824208971371951,3.625455519657854,1.1723741412576458,1.4258960083486754,-3.685117228925501,1.297914866216176,9.618942075066327
717.776,-4.830983162853732,3.6146310658373904,1.1723741412576458,1.4357181475268144,-3.694072365886355,1.2983373889819698,9.628320617127006
717.792,-4.836855090803614,3.6049669584605355,1.1723741412576458,1.4357181475268144,-3.694072365886355,1.2983373889819698,9.62481256068702
717.81,-4.843637487222118,3.5934075384992035,1.1723741412576458,1.4357181475268144,-3.694072365886355,1.2983373889819698,9.62047489910211
717.827,-4.849846963529321,3.582776407583348,1.1723741412576458,1.4396230120180085,-3.697637388743192,1.2985228730084142,9.62173430944627
717.843,-4.855508069748981,3.5727912728881672,1.1723741412576458,1.4396230120180085,-3.697637388743192,1.2985228730084142,9.617885514135729
717.859,-4.8610390959301855,3.5628752545368148,1.1723741412576458,1.4430421047690705,-3.700763552359604,1.2986975058312544,9.618619760365757
717.878,-4.867762888835021,3.5511834337346766,1.1723741412576458,1.444228098305468,-3.7018493472581,1.2987614460735883,9.615804100267288
717.892,-4.872696980570017,3.5423717871717892,1.1723741412576458,1.444228098305468,-3.7018493472581,1.2987614460735883,9.612401159307977
717.909,-4.878967143627415,3.5311567181693153,1.1723741412576458,1.444228098305468,-3.7018493472581,1.2987614460735883,9.608077256190807
717.926,-4.885523900580511,3.51983177594381,1.1723741412576458,1.4482800413485877,-3.7055666790964294,1.2989971175356536,9.609343816672185
717.942,-4.891252592292552,3.5088786076151597,1.1723741412576458,1.4482800413485877,-3.7055666790964294,1.2989971175356536,9.604890847171431
717.96,-4.898038245326758,3.49643785451035,1.1723741412576458,1.4482800413485877,-3.7055666790964294,1.2989971175356536,9.600034295563947
717.976,-4.904031505190964,3.4854349081131124,1.1723741412576458,1.4482800413485877,-3.7055666790964294,1.2989971175356536,9.595749016604767
717.992,-4.909947566359759,3.474568294305056,1.1723741412576458,1.4482800413485877,-3.7055666790964294,1.2989971175356536,9.591529071311271
718.009,-4.915892218935708,3.4631553817928378,1.1723741412576458,1.4482800413485877,-3.7055666790964294,1.2989971175356536,9.586933708072362
718.026,-4.921543354574055,3.452172933743856,1.1723741412576458,1.4482800413485877,-3.7055666790964294,1.2989971175356536,9.58247983763013
718.043,-4.927495573989771,3.440545448115099,1.1723741412576458,1.4482800413485877,-3.7055666790964294,1.2989971175356536,9.577758955514824
718.059,-4.933281232807521,3.42939262916529,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.583876564290735
718.076,-4.938358774168529,3.4191320646970524,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.579621083898559
718.092,-4.943334912814382,3.409344960586948,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.575661771385269
718.11,-4.9485356721009435,3.398163430144268,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.570827631933563
718.126,-4.953029888414348,3.3885841581596043,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.566722827607926
718.142,-4.957795202939629,3.378905589438387,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.562736157312946
718.159,-4.962936423182847,3.368385537179855,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.558389006889055
718.177,-4.968293932714103,3.35701104300406,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.55356734558049
718.193,-4.972914561764903,3.3473226569140917,1.1723741412576458,1.4560771505936274,-3.7127783729559174,1.2995858721694695,9.549510134767532
718.212,-4.978419563184429,3.335644746397866,1.1723741412576458,1.4617624410188064,-3.7181321769258613,1.300312712424568,9.55238616311494
718.227,-4.98265233505042,3.326242860712305,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.549420092587386
718.242,-4.987013250303332,3.3162396903843323,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.544988725905913
718.259,-4.9920151011229805,3.3053938499573734,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.540380920800745
718.277,-4.9971799992610615,3.293863471342128,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.535392846415403
718.292,-5.001457406132305,3.2848051938698593,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.531633223889475
718.31,-5.006403397444286,3.273647887035609,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.526795784319955
718.326,-5.010875784029535,3.2637621639555263,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.522581915961542
718.342,-5.015398587245447,3.254259831124173,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.518693721632722
718.36,-5.020071335554792,3.2434422380465846,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.51395518305404
718.376,-5.024133119419215,3.2334865593525004,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.509442218727614
718.392,-5.028940982007133,3.2229125282677504,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.5049971631826
718.409,-5.033265672912011,3.212367894649578,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.500255299835493
718.426,-5.038038251116451,3.2014748656342142,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.495577441234232
718.442,-5.042148760647775,3.1913630258421013,1.1723741412576458,1.4625738823539143,-3.718902531087347,1.3004737884063213,9.49102714405896
