Frame,Vx,Vy,Vz,Center_uc,Center_Z,Center_Err_du,Center_Err_dv,Right_uc,Right_Z,Right_Err_du,Right_Err_dv
1200,0.005513715995805375,-0.003285904863769812,0.18103428289093115,-3.50872802734375,3.0561628341674805,2.19487123937423,0.9296936077520607,165.286865234375,2.3707022666931152,5.906973771568548,2.2392194968390027
1230,0.011096467084338419,0.003730433960053514,0.1642873708751767,-3.4654541015625,2.9207632541656494,1.6292274470571693,1.2853935988025857,169.47799682617188,2.177274227142334,9.994467565122862,0.9029512175903672
1260,0.002114516846615717,0.007700993795841021,0.18413282012460722,-3.483154296875,2.9207632541656494,1.1627360873360724,1.306270147978633,173.48159790039062,2.108365535736084,3.3088704980516717,0.5667423195276043
1290,-0.008065006296072761,0.008092830922860533,0.24850235405399215,-3.464508056640625,2.9908807277679443,0.414283038045255,0.4617955254864087,179.1287841796875,1.8000894784927368,10.482967764385954,2.163335952816994
1320,0.006949075265303509,0.008152003737502217,0.13161422201419593,-3.438201904296875,2.9014203548431396,2.928178634418053,0.7311260266259332,182.08563232421875,1.9838461875915527,25.901482957277736,3.4187372416521598
1350,-0.021299645092644575,0.0002421704625394372,0.16203645742139908,-3.4012451171875,2.795034885406494,2.6623814551216514,2.1137709867112138,179.56295776367188,3.8999927043914795,61.67107112899118,5.3082298421951934
1380,0.00836265616266189,0.004810922362113862,0.14904779229119602,-3.37127685546875,2.6838138103485107,1.248328145463569,0.9976812530998201,140.22332763671875,2.3356432914733887,4.8208306568300845,0.20521803592766696
1410,0.0019934446400306895,-0.0007977720613044637,0.12903712878505022,-3.3536376953125,2.6257855892181396,1.4871292742685485,0.33890081969363406,146.71304321289062,2.2159597873687744,6.297057823604,3.639156335599351
1440,0.013328814899329178,0.01187981794286544,0.12582197512053453,-3.33636474609375,2.591935396194458,0.059974616343580145,0.2274354145070937,153.85556030273438,2.1264994144439697,7.399383237788844,0.21515081873269004
1470,0.007375405057979612,-0.006175157702923401,0.16108472485403372,-3.29608154296875,2.531489372253418,0.5227571980919384,0.7221652782047594,162.03329467773438,2.0600085258483887,5.965708228077428,4.749244164345319
1500,-0.0006525004663561984,0.018349203563170408,0.12390087929432865,-3.296112060546875,2.526653528213501,1.2352001294187078,1.6580883297424223,171.23760986328125,2.049128293991089,11.48141356643185,0.2569126346559987
1530,0.011808515206177855,0.00391207141635086,0.11809119825355037,-3.269134521484375,2.521817922592163,1.578011526704082,0.04586465593887251,181.57177734375,2.021322727203369,11.613356567494172,0.2926702818105673
1560,0.01998842548735527,0.0003236391002215122,0.10698959697632103,-3.26409912109375,2.6523818969726562,1.8858032721800615,0.7341204009217959,177.756103515625,0.9913186430931091,0.2617495533008878,5.6407347432876955
1590,0.015053635512544343,0.008735943999363449,0.11867155977279112,-3.236907958984375,2.666888952255249,0.5024978760663703,0.7141146964555478,168.12289428710938,1.1007263660430908,12.160040083547115,5.5305236294540885
1620,0.01865441888263863,-0.0006877264057348204,0.10465649842139907,-3.22381591796875,2.7901992797851562,0.9217959117442396,0.4250071745088819,168.975830078125,1.1279271841049194,14.129671257425672,4.387708548555178
1650,0.001043427613506086,-0.000731648863992157,0.0870920809109141,-3.21826171875,2.7104101181030273,0.5539354428138303,0.8252375574384162,169.74417114257812,1.0777567625045776,13.370073898853587,2.765136260305897
1680,0.005180489393401651,0.005075651147510463,0.06126050597892844,-3.245758056640625,2.7901992797851562,1.3906850615119688,1.066187158210456,170.98541259765625,1.1466655731201172,9.331642826480227,2.690863830149135
1710,0.02566048964424192,0.007847488504635208,0.12850017042346198,-3.2200927734375,2.9014203548431396,0.6595493868012128,1.515952405550617,174.7095947265625,1.1835377216339111,0.9733168715971701,0.5774972555369324
1740,-0.03435769184269256,0.006808976714996917,0.2191936146041941,-3.2257080078125,2.9159276485443115,0.98798323435988,0.4952318961926421,180.41775512695312,1.1708439588546753,22.18854180456433,1.5190228028037795
1770,-0.17194254313717372,-0.18360578122785376,0.554902007435891,-3.14007568359375,3.0440735816955566,11.810226290411682,10.38369612566413,177.0748291015625,2.6330389976501465,49.697435679973744,0.4621737981511389
1800,0.03634018302301928,-0.015795925496845595,0.04901021148597315,-2.524200439453125,3.0609984397888184,2.860675352184549,0.14322323322404618,154.21261596679688,2.5484142303466797,6.09445578522136,0.6414895045569242
1830,-0.012938046463805098,0.027639717283048953,0.2057064510750321,-2.493255615234375,2.9932987689971924,0.049647257409851986,1.62609926562989,157.1817626953125,2.2703614234924316,6.532149836732303,4.708435153629286
1860,0.12180962470143171,0.08931193019154479,-0.10483671273949466,-2.500518798828125,3.007805824279785,7.029015127501283,5.799318739498102,160.65829467773438,2.4190592765808105,28.19678462449901,3.6285990642961243
1890,0.01982917266949001,0.0044227209033272236,0.10951000176607587,-2.459503173828125,2.884495496749878,1.9211122268771086,1.221292785845384,164.32608032226562,2.1518867015838623,0.4449778109597684,0.19718910658779354
1920,0.028143705685381302,0.0016484928995495612,0.08882855084283911,-2.39776611328125,2.9739558696746826,0.15094381614410812,0.47107912169049826,167.9449462890625,2.1543045043945312,4.948069843840159,0.5221628793862736
1950,0.021788635675759935,0.006911544205850134,0.20033796610677868,-2.355194091796875,3.015059471130371,1.6738830457717802,0.204551600871414,171.61373901367188,2.1337528228759766,2.9556547737331584,1.3111533909958686
1980,0.045246761573495935,0.004649205692895286,0.1534600331605572,-2.3077392578125,3.0609984397888184,2.3360025212425533,1.6191105700470043,175.43304443359375,2.120454788208008,4.1673067128873935,1.7483023410703762
2010,0.011941291172303373,0.003666335248397351,0.1856052043741139,-2.217987060546875,3.1069376468658447,0.05598600894022554,0.9882108872409557,179.54888916015625,2.0757246017456055,3.6473000404710483,1.3550527246097448
2040,0.009441208638986554,0.0018710353683295267,0.11997638187970369,-2.18975830078125,3.1891443729400635,0.708763569287771,0.11356340926292763,177.370849609375,1.864162564277649,5.8802311486952235,0.8326772558605917
2070,0.021682167608754892,0.010344233942682302,0.13255926457252806,-2.166534423828125,3.0561628341674805,1.3970084284879047,0.9160303171838712,181.04739379882812,1.7650307416915894,4.878722436052044,1.7027959631374636
2100,0.0935629929503121,-0.04105609371940051,-0.10897105036714246,-2.106201171875,3.031984329223633,6.516597143129296,2.8365661643977966,179.80303955078125,1.9669212102890015,25.525442259171935,11.01595718164603
2130,0.012539956623495514,-0.015890167264242513,0.11428841914529321,-2.05743408203125,3.005388021469116,1.7828024416091748,0.31610501741986474,182.40341186523438,2.5435783863067627,3.738569826659215,0.29573312879468494
2160,0.03585429420908434,0.006212712206430895,0.06351036262132254,-2.01458740234375,3.0537450313568115,2.9869587029309876,0.09778533075430035,180.34384155273438,2.6983208656311035,6.292632429763754,3.7724948692005156
2190,-0.0229623596502954,0.005539878774983686,0.28732443406641994,-1.966766357421875,3.172219753265381,2.9322025021286104,0.12903510450310407,130.17327880859375,2.0092337131500244,17.395517247430305,0.6807308615935361
2220,0.015167889497814082,0.019772027751887536,0.12259931131555489,-1.965179443359375,2.949777364730835,0.9808585974975692,0.7905571781075147,132.11508178710938,1.8460286855697632,7.074229490990311,0.582529800804872
2250,0.02277635832767078,0.005601793987626669,0.15285967358643432,-1.848541259765625,3.0489091873168945,1.4726699330323083,0.11738033150648208,144.81100463867188,1.2609089612960815,7.970213333506194,2.8010903481545695
2280,0.00430783768884975,0.004577936761494053,0.1211079281155009,-1.7855224609375,3.022312879562378,0.13590314090840672,0.14396162544133978,136.054443359375,1.8411930799484253,10.315312358765512,0.5115672106668718
2310,0.023023943631893126,0.021357437445862854,0.17264078626537896,-1.741302490234375,3.145623207092285,2.3149200805989256,0.30267046671630493,137.97198486328125,1.896803617477417,10.50596312764254,0.0560657239924911
2340,0.025502896991733918,0.008799659784581526,0.1279241793246014,-1.738677978515625,3.1383697986602783,3.018220197156076,0.7891875682036216,139.99441528320312,1.856908917427063,7.653544374378359,1.5786545012818798
2370,0.0014569139649848737,0.004712093826398395,0.13416982939872277,-1.671142578125,3.307619333267212,0.6398083988716312,0.06291538523589657,142.24798583984375,1.9826372861862183,8.653908123643435,1.6650748048773356
2400,0.010605494700779393,0.017634360976733515,0.16874237497562788,-1.6304931640625,3.4019153118133545,3.9027701341738665,1.6712366091918993,144.6959228515625,2.0176961421966553,11.597064804436979,0.46077542961451706
2430,0.043887943064540566,-0.011393906496606404,0.18758875603492942,-1.52410888671875,3.2665157318115234,4.0382823173443905,0.2184190854960038,147.01840209960938,1.9499963521957397,4.138550513729635,2.070558974304
2460,0.029322341667626827,0.012332445279796045,0.2543412640722531,-1.436309814453125,3.2834408283233643,0.8438477252464709,2.719106820275779,149.59426879882812,1.9137284755706787,7.252495591506673,0.4908624652887523
2490,-0.006137486658675294,0.020485866337412617,0.20408347235413893,-3.434173583984375,3.1238625049591064,0.5391085200581213,0.49315747966137957,158.74490356445312,1.5317081212997437,31.607943080237717,6.226576264435959
2520,0.055700373648804855,0.01837453104498371,0.21252262273806624,-3.401702880859375,3.172219753265381,5.580767748186416,2.2476526440259663,158.3447265625,1.5401705503463745,24.61151337356788,2.4039048811212496
2550,0.03182705383494298,0.011720433670135783,0.22917702003694101,-3.331268310546875,3.085176944732666,3.1682397284651387,0.22886902189998248,164.96630859375,1.4289494752883911,6.755766629407084,4.627623931666077
2580,0.04208990089230845,0.021931521202561644,0.1867681382147925,-3.339996337890625,3.000552177429199,3.8121050963837244,2.323681719430405,169.04071044921875,1.372130036354065,30.475626427836847,1.8893373861038132
2610,0.034162164995284135,0.023221487018487946,0.23494096251523247,-3.28106689453125,3.010223627090454,2.33291487289493,1.0894806370900354,174.22781372070312,1.363667607307434,49.80210879170996,8.29697880504618
2640,0.017105679874764138,0.01763585495307174,0.29609129176476034,-3.22161865234375,3.0561628341674805,0.6373422933524435,0.6508718544119978,180.23345947265625,1.3419069051742554,13.430721276899263,3.308789867076012
2670,0.06327654650765473,0.01595224278469909,0.3324367167606033,-3.124969482421875,3.0609984397888184,4.645897675654267,1.7058625903945648,178.58157348632812,1.4507101774215698,12.8933536813365,0.03049080371209545
2700,0.01623485051488795,0.016870723515204883,0.2461708002882978,-3.126983642578125,3.1069376468658447,0.9891780531904781,1.512374464205343,170.15496826171875,1.233103632926941,27.623603475267974,6.146035689324933
2730,0.05354879560482973,0.0059308114036668025,0.2386942843394472,-3.156585693359375,3.288276433944702,2.904022075518444,0.5661767642774386,173.39767456054688,1.3491604328155518,57.572983325584374,8.399977750159097
2760,0.04923852517625491,0.0002451406670739287,0.26841933099354337,-3.125457763671875,3.4091689586639404,4.038086483269101,2.098076334965828,178.5794677734375,1.372130036354065,30.28101526129608,10.687970541691865
2790,0.012908379563048997,0.013702832250038488,0.16993240922772818,-3.093963623046875,3.230247974395752,3.5813724253248833,1.9931585210107978,181.08999633789062,1.7348074913024902,13.920889811267482,0.7656542967351567
2820,0.02133549144511463,0.007514821761361534,0.20793555844187583,-3.11053466796875,3.290694236755371,0.963711147458665,0.920829838459959,182.24765014648438,1.6308400630950928,15.20577431631527,0.8731052883575181
2850,0.012932766667407333,0.018602053688708597,0.2779753328136809,-2.4312744140625,2.865152597427368,1.348713149379507,1.276087015753364,182.69805908203125,2.889331102371216,18.158548194406848,5.2155707241060405
2880,0.005309888819830223,0.009916198807226856,0.248082892250024,-2.333984375,2.7200815677642822,0.19897412715810958,1.0066284388586983,179.98095703125,1.50873863697052,16.007513481897735,3.291606349644594
2910,-0.0007310408469714298,0.0011361311915468464,0.21535315096112864,-2.27825927734375,2.7684385776519775,0.8260240762290983,1.3552809886005859,157.01510620117188,3.1383697986602783,1.6622680506565164,4.255090290203658
2940,0.013589806138308293,0.009926513160773698,0.18921870399100466,-2.163177490234375,2.7104101181030273,1.3099211288194808,2.4602099687085537,160.861572265625,3.068251848220825,2.530473643164969,6.637648572422565
2970,0.011300659264752719,0.009113888205005388,0.23184697616897307,-2.097015380859375,2.7636029720306396,2.4997688378935345,0.8377401718162645,164.91656494140625,3.0464913845062256,1.7835920215120904,0.9687579552539081
3000,0.010436247246095659,0.0023612634953661116,0.20225741746012693,-1.980743408203125,2.7708566188812256,0.631040459861412,0.6145207263393477,169.36349487304688,2.9739558696746826,0.8060780646593226,3.1401245964278046
3030,-0.00029428331065022375,0.015720980365942827,0.27979505542544997,-1.979400634765625,2.749095916748047,3.389994771464655,2.62431373040134,174.080322265625,2.944941520690918,12.34220520713399,0.9845542502727493
3060,0.016960827802072094,0.005810766223893815,0.21186819597400852,-1.854156494140625,2.664470911026001,1.7750168973264853,0.43164098957107194,179.1036376953125,2.7901992797851562,0.3027380024275441,8.265653138318275
3090,0.009712186629236766,0.016455018727467408,0.28702933974717576,-1.78656005859375,2.7636029720306396,0.47954894901678524,1.2030131530985624,182.76016235351562,1.5800652503967285,24.672956848609367,1.5582846480168646
3120,0.00587263566260624,0.014668223795301083,0.2051973184312186,-1.629608154296875,2.6209497451782227,0.038205244789198844,2.364455736423896,179.69436645507812,1.466426134109497,13.866743798203569,6.84804324261377
3150,-0.008204463121152455,0.009467886459153085,0.28234949229150513,-1.48089599609375,2.802288293838501,1.4423261517252406,3.0512833907947794,182.50445556640625,2.877241849899292,1.0287467196106128,2.5460937471464558
3180,-0.010787562960963726,0.01951800818969679,0.27670301403462433,-1.267364501953125,2.865152597427368,1.1892033724227766,1.3713360680374724,118.1988525390625,1.265744686126709,29.04340612357994,10.323547663753923
3210,-0.005380637556057873,0.02502366986427257,0.32890104562628425,-1.137664794921875,2.739424467086792,0.5510813570668568,1.52473509725465,122.85888671875,1.2083207368850708,29.782591935839008,14.492220036717427
