t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
673.427,-2.458907880143462,5.731570588775846,1.0300808549977982,1.4255793598367847,-3.203395573883615,1.090680579744426,9.74302487793592
673.442,-2.4719235976660827,5.724340762133366,1.0300808549977982,1.425483692501589,-3.2032929881217154,1.0907559747738174,9.741463413384334
673.459,-2.486922761441675,5.717104653929822,1.0300808549977982,1.425483692501589,-3.2032929881217154,1.0907559747738174,9.740846976692291
673.478,-2.504898613778559,5.710478517493066,1.0300808549977982,1.425483692501589,-3.2032929881217154,1.0907559747738174,9.742017706717121
673.493,-2.520923445387315,5.705553856662227,1.0300808549977982,1.425483692501589,-3.2032929881217154,1.0907559747738174,9.743991116167805
673.509,-2.5376839802869986,5.700617746839467,1.0300808549977982,1.425483692501589,-3.2032929881217154,1.0907559747738174,9.74628164219326
673.526,-2.555574132400964,5.696231629267711,1.0300808549977982,1.425483692501589,-3.2032929881217154,1.0907559747738174,9.749566210396138
673.542,-2.5714361651156845,5.692279942982958,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.751801053169963
673.56,-2.5892433948720903,5.688037521230094,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.755246004626605
673.578,-2.606286253700217,5.68473288505247,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.759262271076626
673.592,-2.6187515025079424,5.68241078276413,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.762304692241042
673.609,-2.6345423101743486,5.6796157465848145,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.76631436971483
673.626,-2.649433601336899,5.677102263116076,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.770229430346236
673.643,-2.664492764674494,5.674358373737267,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.774027233878215
673.66,-2.679187632006893,5.671052440596417,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.777184486051576
673.679,-2.6958145865487007,5.668391202481005,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.781762459525293
673.696,-2.7103210854756083,5.665983236262177,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.785700467610074
673.71,-2.7208930696592404,5.663928308968499,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.788311503428798
673.727,-2.7339239671152487,5.661365423600538,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.791518010097704
673.742,-2.744463853685218,5.65906077152796,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.793914318848664
673.759,-2.7557602227244997,5.655876293568932,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.795849096605428
673.776,-2.7660806045914645,5.6523082346596425,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.797033288038978
673.792,-2.774920215625914,5.648877714945852,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.797718880902044
673.809,-2.7834094764008364,5.644996761408129,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.797856357062413
673.826,-2.7899106035333268,5.640909150479618,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.796960638498353
673.843,-2.7955866889271292,5.6371272075827745,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.795991166240356
673.859,-2.8006854397819994,5.632696059253424,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.794191590286704
673.877,-2.8051493009936497,5.62781245569879,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.791714002032244
673.892,-2.808578770109704,5.623118322368028,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.788963653303
673.91,-2.811186187552856,5.617494111130133,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.785021704396062
673.926,-2.8131043654196017,5.612027083236775,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.780925063636563
673.943,-2.8143780173826882,5.605239784028118,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.775360997337408
673.959,-2.8144476660039164,5.599256674013592,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.770000573457274
673.976,-2.8140330072478417,5.592443758827224,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.763683104065434
673.992,-2.81254038538426,5.5857091855672,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.756968640282285
674.009,-2.810204553850724,5.5782808413481995,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.749263236127618
674.027,-2.8071841534533015,5.570075667919612,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.74056085754479
674.042,-2.8040385902401423,5.562879070045485,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.732712503224356
674.059,-2.7994843561959617,5.5549799569239555,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.723619346927752
674.077,-2.794206161792435,5.546586647152097,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.713766629274568
674.092,-2.790025026366251,5.539490330178063,1.0300808549977982,1.4252067546376865,-3.2027035412957012,1.0912197706077236,9.705558748522469
674.11,-2.7833958433478254,5.530504845818172,1.0300808549977982,1.4257647730971734,-3.2023103976090495,1.0939167881686511,9.694491745173147
674.126,-2.776848076280223,5.522732974104686,1.0300808549977982,1.4257647730971734,-3.2023103976090495,1.0939167881686511,9.684648244846148
674.144,-2.76930047192868,5.513985010931939,1.0300808549977982,1.4257647730971734,-3.2023103976090495,1.0939167881686511,9.673492290033643
674.16,-2.762004708869239,5.5060110309319406,1.0300808549977982,1.4257647730971734,-3.2023103976090495,1.0939167881686511,9.663143917133763
674.177,-2.7547683627542585,5.498070217203079,1.0300808549977982,1.4257647730971734,-3.2023103976090495,1.0939167881686511,9.65285217792722
674.192,-2.7483763527497715,5.491236915887289,1.0300808549977982,1.4257647730971734,-3.2023103976090495,1.0939167881686511,9.643925241147922
674.21,-2.7398351623644115,5.482947720351957,1.0300808549977982,1.4257647730971734,-3.2023103976090495,1.0939167881686511,9.632756948261951
674.226,-2.7326808481368965,5.475844590142866,1.0300808549977982,1.4253721335297165,-3.202610714585944,1.094510289778261,9.62336439227926
674.242,-2.724187830025935,5.468677055635862,1.0300808549977982,1.4253721335297165,-3.202610714585944,1.094510289778261,9.613232059885393
674.259,-2.7161053259487495,5.460969384801316,1.0300808549977982,1.4253721335297165,-3.202610714585944,1.094510289778261,9.602791616917099
674.276,-2.7073316852083833,5.453607473184114,1.0300808549977982,1.4253721335297165,-3.202610714585944,1.094510289778261,9.592367034249667
674.292,-2.6997914309374185,5.446923910614,1.0300808549977982,1.4253721335297165,-3.202610714585944,1.094510289778261,9.58308795838826
674.309,-2.691158901670934,5.440225563213538,1.0300808549977982,1.4250827538147792,-3.202755637895641,1.0948708409557746,9.573336260226258
674.326,-2.6835247985962893,5.433887360258883,1.0300808549977982,1.4249587953313987,-3.202803341444142,1.0950170866092488,9.564323312845104
674.343,-2.675085551665635,5.427737073310053,1.0300808549977982,1.4249587953313987,-3.202803341444142,1.0950170866092488,9.555145640555342
674.359,-2.668153808227451,5.422389733881486,1.0300808549977982,1.4249587953313987,-3.202803341444142,1.0950170866092488,9.547342200122156
674.376,-2.660826554991316,5.416863814826673,1.0300808549977982,1.4249587953313987,-3.202803341444142,1.0950170866092488,9.539209638538267
674.392,-2.6545128570698875,5.412099984756521,1.0300808549977982,1.4249587953313987,-3.202803341444142,1.0950170866092488,9.532201476925717
674.41,-2.646786383371444,5.406698193032326,1.0300808549977982,1.4249587953313987,-3.202803341444142,1.0950170866092488,9.524013974507723
674.427,-2.639936987674379,5.4016563558901,1.0300808549977982,1.4249587953313987,-3.202803341444142,1.0950170866092488,9.516528837970457
674.442,-2.6343858683799324,5.397400008253575,1.0300808549977982,1.4244946982806757,-3.202906777163257,1.0956221893601608,9.5102094574311
674.459,-2.62827996850041,5.392735116628716,1.0300808549977982,1.4244946982806757,-3.202906777163257,1.0956221893601608,9.503385593172792
674.479,-2.6209113851360013,5.387440059617509,1.0300808549977982,1.4244372588681027,-3.2029136857936855,1.0957003154509493,9.495437274630175
674.492,-2.6156144265510353,5.383664832210504,1.0300808549977982,1.4244372588681027,-3.2029136857936855,1.0957003154509493,9.489765760033237
674.509,-2.608371189028329,5.376612875421043,1.0300808549977982,1.4244372588681027,-3.2029136857936855,1.0957003154509493,9.480301994430556
674.526,-2.599788792844457,5.369449251545177,1.0300808549977982,1.4244372588681027,-3.2029136857936855,1.0957003154509493,9.470169352146412
674.542,-2.591998171626868,5.362416423091772,1.0300808549977982,1.4244372588681027,-3.2029136857936855,1.0957003154509493,9.46049361054196
674.559,-2.5828671247716173,5.353799786406449,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.44881625904552
674.576,-2.573608767200257,5.344235843344716,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.436230031396622
674.592,-2.5647825099442856,5.334387604546826,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.423571109525813
674.61,-2.554233838630989,5.3229769040091846,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.408769557002191
674.626,-2.5431771611172693,5.311606194801221,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.393792090269555
674.642,-2.5324368079599013,5.300172952883934,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.37889426159345
674.659,-2.521091978923436,5.28763119902851,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.362739036545037
674.677,-2.510045984343725,5.273688507010553,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.345441509854801
674.692,-2.501310598770345,5.262249828555672,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.331389351271174
674.709,-2.4929516738168984,5.249133696966767,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.315974516465444
674.727,-2.483755405994475,5.2354085105238095,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.299655622837433
674.742,-2.477822931773732,5.224109198723428,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.286909787169682
674.759,-2.471146029335875,5.212817479778859,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.273858200188549
674.776,-2.465642028878812,5.200255980877259,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.260147013957459
674.793,-2.4609790946242756,5.187992779621723,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.24705985124438
674.81,-2.457408928457759,5.176568587888245,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.235193311634227
674.827,-2.4557097495521916,5.164850536801358,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.223847211610005
674.843,-2.4547958453709535,5.1531461723866245,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.212845350935615
674.859,-2.454959370078754,5.142484840204903,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.203245236415821
674.878,-2.4563856798380805,5.129979580716446,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.192508753692874
674.892,-2.4582387304499274,5.1205328898299385,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.18472913647749
674.91,-2.462015486470721,5.107975124182716,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.174949097582244
674.926,-2.4659043253765205,5.097166748589575,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.166808954962912
674.942,-2.4700410919567553,5.087606436850053,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.159911015348658
674.96,-2.475642915228808,5.0772863364847645,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.152956396925216
674.977,-2.481555428013737,5.06750023015739,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.146627078978677
674.992,-2.4879059933402625,5.058741876034912,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.141424001452307
675.009,-2.495548406052629,5.04882471118291,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.135738139251968
675.026,-2.503697223219943,5.039161783847873,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.13051324033369
675.043,-2.5123092158337963,5.0303009047408676,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.126226218138083
675.059,-2.5222477711945435,5.02066343518922,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.121827528272886
675.076,-2.5335539753358614,5.010879977594738,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.117909729722879
675.092,-2.545143858576163,5.001928020379644,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.114886805876885
675.109,-2.556547809265057,4.9924499560978415,1.0300808549977982,1.4238939322696578,-3.2031637885885273,1.0961785492818406,9.11133195614306
675.127,-2.570054480893501,4.9830326265768115,1.0300808549977982,1.3747423670360908,-3.2606939905510206,1.0982901631591835,9.13920692506177
675.152,-2.5889698340679783,4.968278017432474,1.0300808549977982,1.3747423670360908,-3.2606939905510206,1.0982901631591835,9.134092578416151
675.162,-2.596458038362683,4.963010457572275,1.0300808549977982,1.3747423670360908,-3.2606939905510206,1.0982901631591835,9.132600944946743
675.176,-2.6072296346479624,4.955857854187656,1.0300808549977982,1.3747423670360908,-3.2606939905510206,1.0982901631591835,9.13085306798845
675.192,-2.6199380272615405,4.94657190696872,1.0300808549977982,1.3747423670360908,-3.2606939905510206,1.0982901631591835,9.128052227879518
675.212,-2.635647710365961,4.935646985712364,1.0300808549977982,1.3747423670360908,-3.2606939905510206,1.0982901631591835,9.125123915970617
