t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
688.929,-0.6209292404414649,-7.07296642163112,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5990406377205285,4.179590131252551
688.944,-0.6200509439730715,-7.072513239395276,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5990700377205284,4.179302451592508
688.961,-0.6192794957273305,-7.072141885110303,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5991582377205279,4.179077676800487
688.979,-0.6182277667559871,-7.071663448715998,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5992366377205275,4.178797888671849
688.994,-0.6175149900716206,-7.071351830587311,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5993150377205271,4.178621459170167
689.011,-0.6167730650364044,-7.071112248394873,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5993934377205267,4.178521255209979
689.029,-0.6158218612727853,-7.0706686380085495,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5994816377205262,4.17825853294637
689.044,-0.6152922752389867,-7.070381606745171,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5995502377205258,4.178073451752056
689.062,-0.6147221453669386,-7.070078395706821,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5996482377205253,4.177880562304243
689.078,-0.6138623673191133,-7.069676309280581,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5997266377205249,4.177642443938653
689.095,-0.6131859057341694,-7.069353207299186,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5998050377205245,4.177449004397848
689.112,-0.6124835306152238,-7.068965875941915,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5998736377205242,4.177197004686493
689.129,-0.6118914829541231,-7.068724336307752,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5999912377205235,4.177069641607954
689.145,-0.6113395199091491,-7.068537562447547,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.6000304377205233,4.1769870702359615
689.161,-0.6107142310478432,-7.068111833467196,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.6001284377205228,4.176684387056956
689.179,-0.6102285144867663,-7.0678101882328646,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.6002264377205223,4.176478434345409
689.194,-0.6098065469666861,-7.067589769576628,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.6003440377205217,4.176341277267811
689.212,-0.6092029282302227,-7.067292045125386,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.6003734377205215,4.176159121418491
689.229,-0.6088861465032925,-7.0671633188061564,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.6004518377205211,4.176092128164561
